epoch_id,dataset,animal_id,combo,transition_type,epoch_idx,epoch_start_sec,pre_state,post_state,algorithm_rawstate,algorithm_gapfill_state,algorithm_emg_gate_state,algorithm_is_artifact,emg_gate_applicable,assigned_rater
PHP_pre_CW0DA1_t022_wake_to_nrem,PHP_pre,CW0DA1,LFC_RSC,wake_to_nrem,32165,128660.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DA1_t023_wake_to_nrem,PHP_pre,CW0DA1,LFC_RSC,wake_to_nrem,35077,140308.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DA1_t024_wake_to_nrem,PHP_pre,CW0DA1,LFC_RSC,wake_to_nrem,36226,144904.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DA1_t025_wake_to_nrem,PHP_pre,CW0DA1,LFC_RSC,wake_to_nrem,37720,150880.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DA1_t026_wake_to_nrem,PHP_pre,CW0DA1,LFC_RSC,wake_to_nrem,39084,156336.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DA1_t027_wake_to_nrem,PHP_pre,CW0DA1,LFC_RSC,wake_to_nrem,40868,163472.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DA1_t028_wake_to_nrem,PHP_pre,CW0DA1,LFC_RSC,wake_to_nrem,41913,167652.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DA1_t029_wake_to_nrem,PHP_pre,CW0DA1,LFC_RSC,wake_to_nrem,43554,174216.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DA1_t030_wake_to_nrem,PHP_pre,CW0DA1,LFC_RSC,wake_to_nrem,44505,178020.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DA1_t031_wake_to_nrem,PHP_pre,CW0DA1,LFC_RSC,wake_to_nrem,45490,181960.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DA1_t032_wake_to_nrem,PHP_pre,CW0DA1,LFC_RSC,wake_to_nrem,46516,186064.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DA1_t033_wake_to_nrem,PHP_pre,CW0DA1,LFC_RSC,wake_to_nrem,47149,188596.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DA1_t034_wake_to_nrem,PHP_pre,CW0DA1,LFC_RSC,wake_to_nrem,47914,191656.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DA1_t035_wake_to_nrem,PHP_pre,CW0DA1,LFC_RSC,wake_to_nrem,49101,196404.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DA1_t036_wake_to_nrem,PHP_pre,CW0DA1,LFC_RSC,wake_to_nrem,50025,200100.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DA1_t037_wake_to_nrem,PHP_pre,CW0DA1,LFC_RSC,wake_to_nrem,54613,218452.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DA1_t038_wake_to_nrem,PHP_pre,CW0DA1,LFC_RSC,wake_to_nrem,56742,226968.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DA1_t039_wake_to_nrem,PHP_pre,CW0DA1,LFC_RSC,wake_to_nrem,58724,234896.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DA1_t040_wake_to_nrem,PHP_pre,CW0DA1,LFC_RSC,wake_to_nrem,60261,241044.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DA1_t041_wake_to_nrem,PHP_pre,CW0DA1,LFC_RSC,wake_to_nrem,61787,247148.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DA1_t042_wake_to_nrem,PHP_pre,CW0DA1,LFC_RSC,wake_to_nrem,62769,251076.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DA1_t043_wake_to_nrem,PHP_pre,CW0DA1,LFC_RSC,wake_to_nrem,63751,255004.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DA1_t044_wake_to_nrem,PHP_pre,CW0DA1,LFC_RSC,wake_to_nrem,64785,259140.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DA1_t000_rem_involving,PHP_pre,CW0DA1,LFC_RSC,rem_involving,29,116.0,NREM,REM,REM,REM,,False,False,B
PHP_pre_CW0DA1_t001_rem_involving,PHP_pre,CW0DA1,LFC_RSC,rem_involving,4106,16424.0,NREM,REM,REM,REM,,False,False,B
PHP_pre_CW0DA1_t002_rem_involving,PHP_pre,CW0DA1,LFC_RSC,rem_involving,14895,59580.0,REM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DA1_t003_rem_involving,PHP_pre,CW0DA1,LFC_RSC,rem_involving,20330,81320.0,REM,Wake,Wake,Wake,,True,False,A
PHP_pre_CW0DA1_t004_rem_involving,PHP_pre,CW0DA1,LFC_RSC,rem_involving,23912,95648.0,REM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DA1_t005_rem_involving,PHP_pre,CW0DA1,LFC_RSC,rem_involving,37747,150988.0,NREM,REM,REM,REM,,False,False,A
PHP_pre_CW0DA1_t006_rem_involving,PHP_pre,CW0DA1,LFC_RSC,rem_involving,43500,174000.0,Wake,REM,REM,REM,,False,False,A
PHP_pre_CW0DA1_t007_rem_involving,PHP_pre,CW0DA1,LFC_RSC,rem_involving,46762,187048.0,NREM,REM,REM,REM,,False,False,B
PHP_pre_CW0DA1_t008_rem_involving,PHP_pre,CW0DA1,LFC_RSC,rem_involving,60009,240036.0,REM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DA1_t009_rem_involving,PHP_pre,CW0DA1,LFC_RSC,rem_involving,64796,259184.0,REM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DI1_t000_nrem_to_wake,PHP_pre,CW0DI1,LFC_RSC,nrem_to_wake,289,1156.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DI1_t001_nrem_to_wake,PHP_pre,CW0DI1,LFC_RSC,nrem_to_wake,1517,6068.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DI1_t002_nrem_to_wake,PHP_pre,CW0DI1,LFC_RSC,nrem_to_wake,2502,10008.0,NREM,Wake,Wake,Wake,,True,False,B
PHP_pre_CW0DI1_t003_nrem_to_wake,PHP_pre,CW0DI1,LFC_RSC,nrem_to_wake,4043,16172.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DI1_t004_nrem_to_wake,PHP_pre,CW0DI1,LFC_RSC,nrem_to_wake,5485,21940.0,NREM,Wake,NREM,Wake,,True,False,B
PHP_pre_CW0DI1_t005_nrem_to_wake,PHP_pre,CW0DI1,LFC_RSC,nrem_to_wake,7382,29528.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DI1_t006_nrem_to_wake,PHP_pre,CW0DI1,LFC_RSC,nrem_to_wake,7997,31988.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DI1_t007_nrem_to_wake,PHP_pre,CW0DI1,LFC_RSC,nrem_to_wake,9641,38564.0,NREM,Wake,Wake,Wake,,True,False,B
PHP_pre_CW0DI1_t008_nrem_to_wake,PHP_pre,CW0DI1,LFC_RSC,nrem_to_wake,10314,41256.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DI1_t009_nrem_to_wake,PHP_pre,CW0DI1,LFC_RSC,nrem_to_wake,11630,46520.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DI1_t010_nrem_to_wake,PHP_pre,CW0DI1,LFC_RSC,nrem_to_wake,14244,56976.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DI1_t011_nrem_to_wake,PHP_pre,CW0DI1,LFC_RSC,nrem_to_wake,15936,63744.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DI1_t012_nrem_to_wake,PHP_pre,CW0DI1,LFC_RSC,nrem_to_wake,18182,72728.0,NREM,Wake,NREM,Wake,,True,False,B
PHP_pre_CW0DI1_t013_nrem_to_wake,PHP_pre,CW0DI1,LFC_RSC,nrem_to_wake,19973,79892.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DI1_t014_nrem_to_wake,PHP_pre,CW0DI1,LFC_RSC,nrem_to_wake,22374,89496.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DI1_t015_nrem_to_wake,PHP_pre,CW0DI1,LFC_RSC,nrem_to_wake,23155,92620.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DI1_t016_nrem_to_wake,PHP_pre,CW0DI1,LFC_RSC,nrem_to_wake,25727,102908.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DI1_t017_nrem_to_wake,PHP_pre,CW0DI1,LFC_RSC,nrem_to_wake,28297,113188.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DI1_t018_nrem_to_wake,PHP_pre,CW0DI1,LFC_RSC,nrem_to_wake,29012,116048.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DI1_t019_nrem_to_wake,PHP_pre,CW0DI1,LFC_RSC,nrem_to_wake,30877,123508.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DI1_t020_nrem_to_wake,PHP_pre,CW0DI1,LFC_RSC,nrem_to_wake,31894,127576.0,NREM,Wake,NREM,Wake,,True,False,A
PHP_pre_CW0DI1_t021_nrem_to_wake,PHP_pre,CW0DI1,LFC_RSC,nrem_to_wake,35418,141672.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DI1_t022_nrem_to_wake,PHP_pre,CW0DI1,LFC_RSC,nrem_to_wake,35959,143836.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DI1_t023_nrem_to_wake,PHP_pre,CW0DI1,LFC_RSC,nrem_to_wake,37421,149684.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DI1_t024_nrem_to_wake,PHP_pre,CW0DI1,LFC_RSC,nrem_to_wake,38269,153076.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DI1_t025_nrem_to_wake,PHP_pre,CW0DI1,LFC_RSC,nrem_to_wake,39858,159432.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DI1_t026_nrem_to_wake,PHP_pre,CW0DI1,LFC_RSC,nrem_to_wake,40697,162788.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DI1_t027_nrem_to_wake,PHP_pre,CW0DI1,LFC_RSC,nrem_to_wake,41665,166660.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DI1_t028_nrem_to_wake,PHP_pre,CW0DI1,LFC_RSC,nrem_to_wake,42442,169768.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DI1_t029_nrem_to_wake,PHP_pre,CW0DI1,LFC_RSC,nrem_to_wake,44900,179600.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DI1_t030_nrem_to_wake,PHP_pre,CW0DI1,LFC_RSC,nrem_to_wake,47051,188204.0,NREM,Wake,NREM,Wake,,True,False,A
PHP_pre_CW0DI1_t031_nrem_to_wake,PHP_pre,CW0DI1,LFC_RSC,nrem_to_wake,48570,194280.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DI1_t032_nrem_to_wake,PHP_pre,CW0DI1,LFC_RSC,nrem_to_wake,49154,196616.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DI1_t033_nrem_to_wake,PHP_pre,CW0DI1,LFC_RSC,nrem_to_wake,51173,204692.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DI1_t034_nrem_to_wake,PHP_pre,CW0DI1,LFC_RSC,nrem_to_wake,52836,211344.0,NREM,Wake,NREM,Wake,,True,False,B
PHP_pre_CW0DI1_t035_nrem_to_wake,PHP_pre,CW0DI1,LFC_RSC,nrem_to_wake,55699,222796.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DI1_t036_nrem_to_wake,PHP_pre,CW0DI1,LFC_RSC,nrem_to_wake,56859,227436.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DI1_t037_nrem_to_wake,PHP_pre,CW0DI1,LFC_RSC,nrem_to_wake,57931,231724.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DI1_t038_nrem_to_wake,PHP_pre,CW0DI1,LFC_RSC,nrem_to_wake,58938,235752.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DI1_t039_nrem_to_wake,PHP_pre,CW0DI1,LFC_RSC,nrem_to_wake,59549,238196.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DI1_t040_nrem_to_wake,PHP_pre,CW0DI1,LFC_RSC,nrem_to_wake,60491,241964.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DI1_t041_nrem_to_wake,PHP_pre,CW0DI1,LFC_RSC,nrem_to_wake,61384,245536.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DI1_t042_nrem_to_wake,PHP_pre,CW0DI1,LFC_RSC,nrem_to_wake,62458,249832.0,NREM,Wake,NREM,Wake,,True,False,A
PHP_pre_CW0DI1_t043_nrem_to_wake,PHP_pre,CW0DI1,LFC_RSC,nrem_to_wake,63263,253052.0,NREM,Wake,Wake,Wake,,False,False,B
PHP_pre_CW0DI1_t044_nrem_to_wake,PHP_pre,CW0DI1,LFC_RSC,nrem_to_wake,64763,259052.0,NREM,Wake,Wake,Wake,,False,False,A
PHP_pre_CW0DI1_t000_wake_to_nrem,PHP_pre,CW0DI1,LFC_RSC,wake_to_nrem,288,1152.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DI1_t001_wake_to_nrem,PHP_pre,CW0DI1,LFC_RSC,wake_to_nrem,1515,6060.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DI1_t002_wake_to_nrem,PHP_pre,CW0DI1,LFC_RSC,wake_to_nrem,2782,11128.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DI1_t003_wake_to_nrem,PHP_pre,CW0DI1,LFC_RSC,wake_to_nrem,4495,17980.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DI1_t004_wake_to_nrem,PHP_pre,CW0DI1,LFC_RSC,wake_to_nrem,5483,21932.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DI1_t005_wake_to_nrem,PHP_pre,CW0DI1,LFC_RSC,wake_to_nrem,7253,29012.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DI1_t006_wake_to_nrem,PHP_pre,CW0DI1,LFC_RSC,wake_to_nrem,7862,31448.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DI1_t007_wake_to_nrem,PHP_pre,CW0DI1,LFC_RSC,wake_to_nrem,9529,38116.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DI1_t008_wake_to_nrem,PHP_pre,CW0DI1,LFC_RSC,wake_to_nrem,10292,41168.0,Wake,NREM,NREM,NREM,,False,False,A
PHP_pre_CW0DI1_t009_wake_to_nrem,PHP_pre,CW0DI1,LFC_RSC,wake_to_nrem,11544,46176.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DI1_t010_wake_to_nrem,PHP_pre,CW0DI1,LFC_RSC,wake_to_nrem,14115,56460.0,Wake,NREM,NREM,NREM,,False,False,B
PHP_pre_CW0DI1_t011_wake_to_nrem,PHP_pre,CW0DI1,LFC_RSC,wake_to_nrem,15907,63628.0,Wake,NREM,NREM,NREM,,False,False,B
