window_id,dataset,animal_id,combo,segment_start_sec,window_start_sec,window_end_sec,window_start_clock,n_epochs,assigned_rater
PHP_pre_CW0DN2_p09,PHP_pre,CW0DN2,LFC_RSC,129600,140792.0,141092.0,2020-03-30T00:19:21,75,A
PHP_pre_CW0DN2_p10,PHP_pre,CW0DN2,LFC_RSC,144000,155868.0,156168.0,2020-03-30T04:30:37,75,B
PHP_pre_CW0DN2_p11,PHP_pre,CW0DN2,LFC_RSC,158400,169588.0,169888.0,2020-03-30T08:19:17,75,B
PHP_pre_CW0DN2_p12,PHP_pre,CW0DN2,LFC_RSC,172800,182480.0,182780.0,2020-03-30T11:54:09,75,A
PHP_pre_CW0DN2_p13,PHP_pre,CW0DN2,LFC_RSC,187200,198204.0,198504.0,2020-03-30T16:16:13,75,B
PHP_pre_CW0DN2_p14,PHP_pre,CW0DN2,LFC_RSC,201600,208604.0,208904.0,2020-03-30T19:09:33,75,B
PHP_pre_CW0DN2_p15,PHP_pre,CW0DN2,LFC_RSC,216000,220244.0,220544.0,2020-03-30T22:23:33,75,A
PHP_pre_CW0DN2_p16,PHP_pre,CW0DN2,LFC_RSC,230400,235324.0,235624.0,2020-03-31T02:34:53,75,A
PHP_pre_CW0DN2_p17,PHP_pre,CW0DN2,LFC_RSC,244800,252720.0,253020.0,2020-03-31T07:24:49,75,A
PHP_pre_CW0DO4_p00,PHP_pre,CW0DO4,LFC_RSC,0,11076.0,11376.0,2020-04-01T14:09:46,75,A
PHP_pre_CW0DO4_p01,PHP_pre,CW0DO4,LFC_RSC,14400,25276.0,25576.0,2020-04-01T18:06:26,75,B
PHP_pre_CW0DO4_p02,PHP_pre,CW0DO4,LFC_RSC,28800,34236.0,34536.0,2020-04-01T20:35:46,75,B
PHP_pre_CW0DO4_p03,PHP_pre,CW0DO4,LFC_RSC,43200,51320.0,51620.0,2020-04-02T01:20:30,75,B
PHP_pre_CW0DO4_p04,PHP_pre,CW0DO4,LFC_RSC,57600,62828.0,63128.0,2020-04-02T04:32:18,75,B
PHP_pre_CW0DO4_p05,PHP_pre,CW0DO4,LFC_RSC,72000,73272.0,73572.0,2020-04-02T07:26:22,75,A
PHP_pre_CW0DO4_p06,PHP_pre,CW0DO4,LFC_RSC,86400,88636.0,88936.0,2020-04-02T11:42:26,75,A
PHP_pre_CW0DO4_p07,PHP_pre,CW0DO4,LFC_RSC,100800,107520.0,107820.0,2020-04-02T16:57:10,75,B
PHP_pre_CW0DO4_p08,PHP_pre,CW0DO4,LFC_RSC,115200,115260.0,115560.0,2020-04-02T19:06:10,75,A
PHP_pre_CW0DO4_p09,PHP_pre,CW0DO4,LFC_RSC,129600,132656.0,132956.0,2020-04-02T23:56:06,75,B
PHP_pre_CW0DO4_p10,PHP_pre,CW0DO4,LFC_RSC,144000,154500.0,154800.0,2020-04-03T06:00:10,75,A
PHP_pre_CW0DO4_p11,PHP_pre,CW0DO4,LFC_RSC,158400,171048.0,171348.0,2020-04-03T10:35:58,75,B
PHP_pre_CW0DO4_p12,PHP_pre,CW0DO4,LFC_RSC,172800,184368.0,184668.0,2020-04-03T14:17:58,75,A
PHP_pre_CW0DO4_p13,PHP_pre,CW0DO4,LFC_RSC,187200,189392.0,189692.0,2020-04-03T15:41:42,75,B
PHP_pre_CW0DO4_p14,PHP_pre,CW0DO4,LFC_RSC,201600,213148.0,213448.0,2020-04-03T22:17:38,75,A
PHP_pre_CW0DO4_p15,PHP_pre,CW0DO4,LFC_RSC,216000,217956.0,218256.0,2020-04-03T23:37:46,75,A
PHP_pre_CW0DO4_p16,PHP_pre,CW0DO4,LFC_RSC,230400,233748.0,234048.0,2020-04-04T04:00:58,75,B
PHP_pre_CW0DO4_p17,PHP_pre,CW0DO4,LFC_RSC,244800,257000.0,257300.0,2020-04-04T10:28:30,75,A
PHP_pre_CW3209_p00,PHP_pre,CW3209,LFC_RSC,0,2896.0,3196.0,2019-03-01T14:45:49,75,B
PHP_pre_CW3209_p01,PHP_pre,CW3209,LFC_RSC,14400,14720.0,15020.0,2019-03-01T18:02:53,75,A
PHP_pre_CW3209_p02,PHP_pre,CW3209,LFC_RSC,28800,32448.0,32748.0,2019-03-01T22:58:21,75,B
PHP_pre_CW3209_p03,PHP_pre,CW3209,LFC_RSC,43200,53776.0,54076.0,2019-03-02T04:53:49,75,A
PHP_pre_CW3209_p04,PHP_pre,CW3209,LFC_RSC,57600,60352.0,60652.0,2019-03-02T06:43:25,75,A
PHP_pre_CW3209_p05,PHP_pre,CW3209,LFC_RSC,72000,78360.0,78660.0,2019-03-02T11:43:33,75,B
PHP_pre_CW3209_p06,PHP_pre,CW3209,LFC_RSC,86400,90756.0,91056.0,2019-03-02T15:10:09,75,B
PHP_pre_CW3209_p07,PHP_pre,CW3209,LFC_RSC,100800,114792.0,115092.0,2019-03-02T21:50:45,75,A
PHP_pre_CW3209_p08,PHP_pre,CW3209,LFC_RSC,115200,128900.0,129200.0,2019-03-03T01:45:53,75,A
PHP_pre_CW3209_p09,PHP_pre,CW3209,LFC_RSC,129600,136048.0,136348.0,2019-03-03T03:45:01,75,A
PHP_pre_CW3209_p10,PHP_pre,CW3209,LFC_RSC,144000,157576.0,157876.0,2019-03-03T09:43:49,75,A
PHP_pre_CW3209_p11,PHP_pre,CW3209,LFC_RSC,158400,168160.0,168460.0,2019-03-03T12:40:13,75,A
PHP_pre_CW3209_p12,PHP_pre,CW3209,LFC_RSC,172800,180272.0,180572.0,2019-03-03T16:02:05,75,B
PHP_pre_CW3209_p13,PHP_pre,CW3209,LFC_RSC,187200,188388.0,188688.0,2019-03-03T18:17:21,75,B
PHP_pre_CW3209_p14,PHP_pre,CW3209,LFC_RSC,201600,202328.0,202628.0,2019-03-03T22:09:41,75,A
PHP_pre_CW3209_p15,PHP_pre,CW3209,LFC_RSC,216000,226852.0,227152.0,2019-03-04T04:58:25,75,A
PHP_pre_CW3209_p16,PHP_pre,CW3209,LFC_RSC,230400,241916.0,242216.0,2019-03-04T09:09:29,75,A
PHP_pre_CW3209_p17,PHP_pre,CW3209,LFC_RSC,244800,253364.0,253664.0,2019-03-04T12:20:17,75,B
PHP_6_week_CW0DA1_p00,PHP_6_week,CW0DA1,LFC_RSC,0,13652.0,13952.0,2020-04-13T12:46:04,75,A
PHP_6_week_CW0DA1_p01,PHP_6_week,CW0DA1,LFC_RSC,14400,28212.0,28512.0,2020-04-13T16:48:44,75,A
PHP_6_week_CW0DA1_p02,PHP_6_week,CW0DA1,LFC_RSC,28800,35588.0,35888.0,2020-04-13T18:51:40,75,B
PHP_6_week_CW0DA1_p03,PHP_6_week,CW0DA1,LFC_RSC,43200,55464.0,55764.0,2020-04-14T00:22:56,75,B
PHP_6_week_CW0DA1_p04,PHP_6_week,CW0DA1,LFC_RSC,57600,62756.0,63056.0,2020-04-14T02:24:28,75,A
PHP_6_week_CW0DA1_p05,PHP_6_week,CW0DA1,LFC_RSC,72000,79352.0,79652.0,2020-04-14T07:01:04,75,B
PHP_6_week_CW0DA1_p06,PHP_6_week,CW0DA1,LFC_RSC,86400,87208.0,87508.0,2020-04-14T09:12:00,75,B
PHP_6_week_CW0DA1_p07,PHP_6_week,CW0DA1,LFC_RSC,100800,106444.0,106744.0,2020-04-14T14:32:36,75,B
PHP_6_week_CW0DA1_p08,PHP_6_week,CW0DA1,LFC_RSC,115200,120276.0,120576.0,2020-04-14T18:23:08,75,B
PHP_6_week_CW0DA1_p09,PHP_6_week,CW0DA1,LFC_RSC,129600,133036.0,133336.0,2020-04-14T21:55:48,75,A
PHP_6_week_CW0DA1_p10,PHP_6_week,CW0DA1,LFC_RSC,144000,146504.0,146804.0,2020-04-15T01:40:16,75,A
PHP_6_week_CW0DA1_p11,PHP_6_week,CW0DA1,LFC_RSC,158400,161392.0,161692.0,2020-04-15T05:48:24,75,A
PHP_6_week_CW0DA1_p12,PHP_6_week,CW0DA1,LFC_RSC,172800,182404.0,182704.0,2020-04-15T11:38:36,75,A
PHP_6_week_CW0DA1_p13,PHP_6_week,CW0DA1,LFC_RSC,187200,200984.0,201284.0,2020-04-15T16:48:16,75,B
PHP_6_week_CW0DA1_p14,PHP_6_week,CW0DA1,LFC_RSC,201600,214468.0,214768.0,2020-04-15T20:33:00,75,A
PHP_6_week_CW0DA1_p15,PHP_6_week,CW0DA1,LFC_RSC,216000,221996.0,222296.0,2020-04-15T22:38:28,75,A
PHP_6_week_CW0DA1_p16,PHP_6_week,CW0DA1,LFC_RSC,230400,240880.0,241180.0,2020-04-16T03:53:12,75,B
PHP_6_week_CW0DA1_p17,PHP_6_week,CW0DA1,LFC_RSC,244800,256380.0,256680.0,2020-04-16T08:11:32,75,A
PHP_6_week_CW0DI1_p00,PHP_6_week,CW0DI1,LFC_RSC,0,6840.0,7140.0,2020-05-11T10:18:34,75,A
PHP_6_week_CW0DI1_p01,PHP_6_week,CW0DI1,LFC_RSC,14400,18760.0,19060.0,2020-05-11T13:37:14,75,A
PHP_6_week_CW0DI1_p02,PHP_6_week,CW0DI1,LFC_RSC,28800,31832.0,32132.0,2020-05-11T17:15:06,75,B
PHP_6_week_CW0DI1_p03,PHP_6_week,CW0DI1,LFC_RSC,43200,56604.0,56904.0,2020-05-12T00:07:58,75,A
PHP_6_week_CW0DI1_p04,PHP_6_week,CW0DI1,LFC_RSC,57600,62892.0,63192.0,2020-05-12T01:52:46,75,A
PHP_6_week_CW0DI1_p05,PHP_6_week,CW0DI1,LFC_RSC,72000,76992.0,77292.0,2020-05-12T05:47:46,75,B
PHP_6_week_CW0DI1_p06,PHP_6_week,CW0DI1,LFC_RSC,86400,87328.0,87628.0,2020-05-12T08:40:02,75,B
PHP_6_week_CW0DI1_p07,PHP_6_week,CW0DI1,LFC_RSC,100800,103120.0,103420.0,2020-05-12T13:03:14,75,B
PHP_6_week_CW0DI1_p08,PHP_6_week,CW0DI1,LFC_RSC,115200,122388.0,122688.0,2020-05-12T18:24:22,75,B
PHP_6_week_CW0DI1_p09,PHP_6_week,CW0DI1,LFC_RSC,129600,135948.0,136248.0,2020-05-12T22:10:22,75,A
PHP_6_week_CW0DI1_p10,PHP_6_week,CW0DI1,LFC_RSC,144000,151372.0,151672.0,2020-05-13T02:27:26,75,B
PHP_6_week_CW0DI1_p11,PHP_6_week,CW0DI1,LFC_RSC,158400,167584.0,167884.0,2020-05-13T06:57:38,75,B
PHP_6_week_CW0DI1_p12,PHP_6_week,CW0DI1,LFC_RSC,172800,179376.0,179676.0,2020-05-13T10:14:10,75,B
PHP_6_week_CW0DI1_p13,PHP_6_week,CW0DI1,LFC_RSC,187200,191480.0,191780.0,2020-05-13T13:35:54,75,B
PHP_6_week_CW0DI1_p14,PHP_6_week,CW0DI1,LFC_RSC,201600,211100.0,211400.0,2020-05-13T19:02:54,75,A
PHP_6_week_CW0DI1_p15,PHP_6_week,CW0DI1,LFC_RSC,216000,219200.0,219500.0,2020-05-13T21:17:54,75,A
PHP_6_week_CW0DI1_p16,PHP_6_week,CW0DI1,LFC_RSC,230400,239988.0,240288.0,2020-05-14T03:04:22,75,A
PHP_6_week_CW0DI1_p17,PHP_6_week,CW0DI1,LFC_RSC,244800,251108.0,251408.0,2020-05-14T06:09:42,75,B
PHP_6_week_CW0DN2_p00,PHP_6_week,CW0DN2,LFC_RSC,0,7428.0,7728.0,2020-05-15T10:43:37,75,B
PHP_6_week_CW0DN2_p01,PHP_6_week,CW0DN2,LFC_RSC,14400,27504.0,27804.0,2020-05-15T16:18:13,75,B
PHP_6_week_CW0DN2_p02,PHP_6_week,CW0DN2,LFC_RSC,28800,32240.0,32540.0,2020-05-15T17:37:09,75,B
PHP_6_week_CW0DN2_p03,PHP_6_week,CW0DN2,LFC_RSC,43200,56100.0,56400.0,2020-05-16T00:14:49,75,B
PHP_6_week_CW0DN2_p04,PHP_6_week,CW0DN2,LFC_RSC,57600,58832.0,59132.0,2020-05-16T01:00:21,75,A
PHP_6_week_CW0DN2_p05,PHP_6_week,CW0DN2,LFC_RSC,72000,75352.0,75652.0,2020-05-16T05:35:41,75,B
PHP_6_week_CW0DN2_p06,PHP_6_week,CW0DN2,LFC_RSC,86400,95852.0,96152.0,2020-05-16T11:17:21,75,A
PHP_6_week_CW0DN2_p07,PHP_6_week,CW0DN2,LFC_RSC,100800,112804.0,113104.0,2020-05-16T15:59:53,75,A
PHP_6_week_CW0DN2_p08,PHP_6_week,CW0DN2,LFC_RSC,115200,127204.0,127504.0,2020-05-16T19:59:53,75,B
PHP_6_week_CW0DN2_p09,PHP_6_week,CW0DN2,LFC_RSC,129600,136364.0,136664.0,2020-05-16T22:32:33,75,B
PHP_6_week_CW0DN2_p10,PHP_6_week,CW0DN2,LFC_RSC,144000,149328.0,149628.0,2020-05-17T02:08:37,75,B
PHP_6_week_CW0DN2_p11,PHP_6_week,CW0DN2,LFC_RSC,158400,161084.0,161384.0,2020-05-17T05:24:33,75,B
PHP_6_week_CW0DN2_p12,PHP_6_week,CW0DN2,LFC_RSC,172800,182016.0,182316.0,2020-05-17T11:13:25,75,B
PHP_6_week_CW0DN2_p13,PHP_6_week,CW0DN2,LFC_RSC,187200,191500.0,191800.0,2020-05-17T13:51:29,75,A
PHP_6_week_CW0DN2_p14,PHP_6_week,CW0DN2,LFC_RSC,201600,206500.0,206800.0,2020-05-17T18:01:29,75,B
PHP_6_week_CW0DN2_p15,PHP_6_week,CW0DN2,LFC_RSC,216000,224868.0,225168.0,2020-05-17T23:07:37,75,B
PHP_6_week_CW0DN2_p16,PHP_6_week,CW0DN2,LFC_RSC,230400,234656.0,234956.0,2020-05-18T01:50:45,75,A
PHP_6_week_CW0DN2_p17,PHP_6_week,CW0DN2,LFC_RSC,244800,257716.0,258016.0,2020-05-18T08:15:05,75,A
PHP_6_week_CW0DO4_p00,PHP_6_week,CW0DO4,LFC_RSC,0,788.0,1088.0,2020-05-15T08:42:33,75,B
PHP_6_week_CW0DO4_p01,PHP_6_week,CW0DO4,LFC_RSC,14400,23216.0,23516.0,2020-05-15T14:56:21,75,B
PHP_6_week_CW0DO4_p02,PHP_6_week,CW0DO4,LFC_RSC,28800,40120.0,40420.0,2020-05-15T19:38:05,75,A
PHP_6_week_CW0DO4_p03,PHP_6_week,CW0DO4,LFC_RSC,43200,54972.0,55272.0,2020-05-15T23:45:37,75,B
PHP_6_week_CW0DO4_p04,PHP_6_week,CW0DO4,LFC_RSC,57600,61372.0,61672.0,2020-05-16T01:32:17,75,B
PHP_6_week_CW0DO4_p05,PHP_6_week,CW0DO4,LFC_RSC,72000,73808.0,74108.0,2020-05-16T04:59:33,75,B
PHP_6_week_CW0DO4_p06,PHP_6_week,CW0DO4,LFC_RSC,86400,99232.0,99532.0,2020-05-16T12:03:17,75,A
PHP_6_week_CW0DO4_p07,PHP_6_week,CW0DO4,LFC_RSC,100800,112732.0,113032.0,2020-05-16T15:48:17,75,A
PHP_6_week_CW0DO4_p08,PHP_6_week,CW0DO4,LFC_RSC,115200,119784.0,120084.0,2020-05-16T17:45:49,75,A
PHP_6_week_CW0DO4_p09,PHP_6_week,CW0DO4,LFC_RSC,129600,132440.0,132740.0,2020-05-16T21:16:45,75,B
PHP_6_week_CW0DO4_p10,PHP_6_week,CW0DO4,LFC_RSC,144000,145384.0,145684.0,2020-05-17T00:52:29,75,A
PHP_6_week_CW0DO4_p11,PHP_6_week,CW0DO4,LFC_RSC,158400,163272.0,163572.0,2020-05-17T05:50:37,75,A
PHP_6_week_CW0DO4_p12,PHP_6_week,CW0DO4,LFC_RSC,172800,181268.0,181568.0,2020-05-17T10:50:33,75,A
PHP_6_week_CW0DO4_p13,PHP_6_week,CW0DO4,LFC_RSC,187200,187872.0,188172.0,2020-05-17T12:40:37,75,B
PHP_6_week_CW0DO4_p14,PHP_6_week,CW0DO4,LFC_RSC,201600,212164.0,212464.0,2020-05-17T19:25:29,75,A
PHP_6_week_CW0DO4_p15,PHP_6_week,CW0DO4,LFC_RSC,216000,219072.0,219372.0,2020-05-17T21:20:37,75,B
PHP_6_week_CW0DO4_p16,PHP_6_week,CW0DO4,LFC_RSC,230400,234184.0,234484.0,2020-05-18T01:32:29,75,A
PHP_6_week_CW0DO4_p17,PHP_6_week,CW0DO4,LFC_RSC,244800,258280.0,258580.0,2020-05-18T08:14:05,75,A
PHP_6_week_CW3209_p00,PHP_6_week,CW3209,LFC_RSC,0,7400.0,7700.0,2019-04-15T15:28:41,75,A
PHP_6_week_CW3209_p01,PHP_6_week,CW3209,LFC_RSC,14400,18828.0,19128.0,2019-04-15T18:39:09,75,B
PHP_6_week_CW3209_p02,PHP_6_week,CW3209,LFC_RSC,28800,39812.0,40112.0,2019-04-16T00:28:53,75,A
PHP_6_week_CW3209_p03,PHP_6_week,CW3209,LFC_RSC,43200,46304.0,46604.0,2019-04-16T02:17:05,75,B
PHP_6_week_CW3209_p04,PHP_6_week,CW3209,LFC_RSC,57600,64664.0,64964.0,2019-04-16T07:23:05,75,B
PHP_6_week_CW3209_p05,PHP_6_week,CW3209,LFC_RSC,72000,85352.0,85652.0,2019-04-16T13:07:53,75,B
PHP_6_week_CW3209_p06,PHP_6_week,CW3209,LFC_RSC,86400,95436.0,95736.0,2019-04-16T15:55:57,75,B
PHP_6_week_CW3209_p07,PHP_6_week,CW3209,LFC_RSC,100800,108932.0,109232.0,2019-04-16T19:40:53,75,B
PHP_6_week_CW3209_p08,PHP_6_week,CW3209,LFC_RSC,115200,125544.0,125844.0,2019-04-17T00:17:45,75,B
PHP_6_week_CW3209_p09,PHP_6_week,CW3209,LFC_RSC,129600,132300.0,132600.0,2019-04-17T02:10:21,75,A
PHP_6_week_CW3209_p10,PHP_6_week,CW3209,LFC_RSC,144000,155616.0,155916.0,2019-04-17T08:38:57,75,A
PHP_6_week_CW3209_p11,PHP_6_week,CW3209,LFC_RSC,158400,162620.0,162920.0,2019-04-17T10:35:41,75,B
PHP_6_week_CW3209_p12,PHP_6_week,CW3209,LFC_RSC,172800,182512.0,182812.0,2019-04-17T16:07:13,75,B
PHP_6_week_CW3209_p13,PHP_6_week,CW3209,LFC_RSC,187200,188456.0,188756.0,2019-04-17T17:46:17,75,B
PHP_6_week_CW3209_p14,PHP_6_week,CW3209,LFC_RSC,201600,214012.0,214312.0,2019-04-18T00:52:13,75,B
PHP_6_week_CW3209_p15,PHP_6_week,CW3209,LFC_RSC,216000,228224.0,228524.0,2019-04-18T04:49:05,75,B
PHP_6_week_CW3209_p16,PHP_6_week,CW3209,LFC_RSC,230400,237040.0,237340.0,2019-04-18T07:16:01,75,A
PHP_6_week_CW3209_p17,PHP_6_week,CW3209,LFC_RSC,244800,257140.0,257440.0,2019-04-18T12:51:01,75,B
SRA_pre_AM0185_p00,SRA_pre,AM0185,LFC_RSC,0,604.0,904.0,2021-05-12T10:34:59,75,B
SRA_pre_AM0185_p01,SRA_pre,AM0185,LFC_RSC,14400,27384.0,27684.0,2021-05-12T18:01:19,75,A
SRA_pre_AM0185_p02,SRA_pre,AM0185,LFC_RSC,28800,39328.0,39628.0,2021-05-12T21:20:23,75,A
SRA_pre_AM0185_p03,SRA_pre,AM0185,LFC_RSC,43200,44616.0,44916.0,2021-05-12T22:48:31,75,B
SRA_pre_AM0185_p04,SRA_pre,AM0185,LFC_RSC,57600,60148.0,60448.0,2021-05-13T03:07:23,75,B
SRA_pre_AM0185_p05,SRA_pre,AM0185,LFC_RSC,72000,78496.0,78796.0,2021-05-13T08:13:11,75,B
SRA_pre_AM0185_p06,SRA_pre,AM0185,LFC_RSC,86400,89172.0,89472.0,2021-05-13T11:11:07,75,B
SRA_pre_AM0185_p07,SRA_pre,AM0185,LFC_RSC,100800,105036.0,105336.0,2021-05-13T15:35:31,75,B
SRA_pre_AM0185_p08,SRA_pre,AM0185,LFC_RSC,115200,117452.0,117752.0,2021-05-13T19:02:27,75,B
SRA_pre_AM0185_p09,SRA_pre,AM0185,LFC_RSC,129600,135240.0,135540.0,2021-05-13T23:58:55,75,A
SRA_pre_AM0185_p10,SRA_pre,AM0185,LFC_RSC,144000,144628.0,144928.0,2021-05-14T02:35:23,75,A
SRA_pre_AM0185_p11,SRA_pre,AM0185,LFC_RSC,158400,164248.0,164548.0,2021-05-14T08:02:23,75,B
SRA_pre_AM0379_p00,SRA_pre,AM0379,LFC_RSC,0,5180.0,5480.0,2021-05-15T11:56:38,75,B
SRA_pre_AM0379_p01,SRA_pre,AM0379,LFC_RSC,14400,26344.0,26644.0,2021-05-15T17:49:22,75,B
SRA_pre_AM0379_p02,SRA_pre,AM0379,LFC_RSC,28800,34844.0,35144.0,2021-05-15T20:11:02,75,B
SRA_pre_AM0379_p03,SRA_pre,AM0379,LFC_RSC,43200,55580.0,55880.0,2021-05-16T01:56:38,75,A
SRA_pre_AM0379_p04,SRA_pre,AM0379,LFC_RSC,57600,60796.0,61096.0,2021-05-16T03:23:34,75,A
SRA_pre_AM0379_p05,SRA_pre,AM0379,LFC_RSC,72000,76968.0,77268.0,2021-05-16T07:53:06,75,A
SRA_pre_AM0379_p06,SRA_pre,AM0379,LFC_RSC,86400,93636.0,93936.0,2021-05-16T12:30:54,75,B
SRA_pre_AM0379_p07,SRA_pre,AM0379,LFC_RSC,100800,106588.0,106888.0,2021-05-16T16:06:46,75,B
SRA_pre_AM0379_p08,SRA_pre,AM0379,LFC_RSC,115200,125248.0,125548.0,2021-05-16T21:17:46,75,B
SRA_pre_AM0379_p09,SRA_pre,AM0379,LFC_RSC,129600,142892.0,143192.0,2021-05-17T02:11:50,75,A
