target_id,dataset,animal_id,epoch_idx,epoch_start_sec,clock_time,algorithm_rawstate,algorithm_gapfill_state,algorithm_emg_gate_state,algorithm_is_artifact,algorithm_pre_state,algorithm_post_state,corrected_pre_state,corrected_post_state,human_verdict,notes,annotator,annotated_at
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9321,37284,2020-02-29T22:55:40,Wake,Wake,,False,,,,,Unsure,,B,2026-09-22T16:56:45
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9322,37288,2020-02-29T22:55:44,NREM,Wake,,True,,,,,Unsure,,B,2026-09-22T16:56:45
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9323,37292,2020-02-29T22:55:48,NREM,Wake,,True,,,,,Unsure,,B,2026-09-22T16:56:48
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9324,37296,2020-02-29T22:55:52,NREM,Wake,,False,,,,,Unsure,,B,2026-09-22T16:56:49
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9325,37300,2020-02-29T22:55:56,NREM,Wake,,True,,,,,Unsure,,B,2026-09-22T16:56:56
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9326,37304,2020-02-29T22:56:00,Wake,Wake,,True,,,,,Unsure,,B,2026-09-22T16:57:11
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9327,37308,2020-02-29T22:56:04,Wake,Wake,,True,,,,,Unsure,,B,2026-09-22T16:57:17
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9328,37312,2020-02-29T22:56:08,Wake,Wake,,False,,,,,Unsure,,B,2026-09-22T16:57:18
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9329,37316,2020-02-29T22:56:12,NREM,Wake,,True,,,,,Unsure,,B,2026-09-22T16:57:19
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9330,37320,2020-02-29T22:56:16,NREM,Wake,,True,,,,,Unsure,,B,2026-09-22T16:57:19
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9331,37324,2020-02-29T22:56:20,NREM,Wake,,True,,,,,Unsure,,B,2026-09-22T16:57:20
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9332,37328,2020-02-29T22:56:24,Wake,Wake,,True,,,,,Unsure,,B,2026-09-22T16:57:21
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9333,37332,2020-02-29T22:56:28,Wake,Wake,,True,,,,,Unsure,,B,2026-09-22T16:57:21
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9334,37336,2020-02-29T22:56:32,Wake,Wake,,True,,,,,Unsure,,B,2026-09-22T16:57:22
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9335,37340,2020-02-29T22:56:36,Wake,Wake,,False,,,,,Unsure,,B,2026-09-22T16:57:23
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9336,37344,2020-02-29T22:56:40,Wake,Wake,,True,,,,,Unsure,,B,2026-09-22T16:57:23
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9337,37348,2020-02-29T22:56:44,NREM,Wake,,True,,,,,Unsure,,B,2026-09-22T16:57:24
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9338,37352,2020-02-29T22:56:48,Wake,Wake,,False,,,,,Unsure,,B,2026-09-22T16:57:24
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9339,37356,2020-02-29T22:56:52,Wake,Wake,,True,,,,,Unsure,,B,2026-09-22T16:57:26
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9340,37360,2020-02-29T22:56:56,NREM,Wake,,True,,,,,Unsure,,B,2026-09-22T16:57:26
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9341,37364,2020-02-29T22:57:00,NREM,Wake,,True,,,,,Unsure,,B,2026-09-22T16:57:27
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9342,37368,2020-02-29T22:57:04,Wake,Wake,,True,,,,,Unsure,,B,2026-09-22T16:57:28
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9343,37372,2020-02-29T22:57:08,NREM,Wake,,True,,,,,Unsure,,B,2026-09-22T16:57:28
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9344,37376,2020-02-29T22:57:12,NREM,Wake,,True,,,,,Unsure,,B,2026-09-22T16:57:29
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9345,37380,2020-02-29T22:57:16,NREM,Wake,,True,,,,,Unsure,,B,2026-09-22T16:57:29
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9346,37384,2020-02-29T22:57:20,Wake,Wake,,False,,,,,Unsure,,B,2026-09-22T16:57:30
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9347,37388,2020-02-29T22:57:24,Wake,Wake,,True,,,,,Unsure,,B,2026-09-22T16:57:30
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9348,37392,2020-02-29T22:57:28,Wake,Wake,,True,,,,,Unsure,,B,2026-09-22T16:57:31
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9349,37396,2020-02-29T22:57:32,Wake,Wake,,True,,,,,Unsure,,B,2026-09-22T16:57:32
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9350,37400,2020-02-29T22:57:36,Wake,Wake,,True,,,,,Unsure,,B,2026-09-22T16:57:32
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9351,37404,2020-02-29T22:57:40,Wake,Wake,,True,,,,,Unsure,,B,2026-09-22T16:57:33
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9352,37408,2020-02-29T22:57:44,Wake,Wake,,True,,,,,Unsure,,B,2026-09-22T16:57:34
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9353,37412,2020-02-29T22:57:48,Wake,Wake,,True,,,,,Unsure,,B,2026-09-22T16:57:34
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9354,37416,2020-02-29T22:57:52,NREM,Wake,,False,,,,,Unsure,,B,2026-09-22T16:57:35
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9355,37420,2020-02-29T22:57:56,NREM,Wake,,True,,,,,Unsure,,B,2026-09-22T16:57:36
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9356,37424,2020-02-29T22:58:00,NREM,Wake,,True,,,,,Unsure,,B,2026-09-22T16:57:37
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9357,37428,2020-02-29T22:58:04,Wake,Wake,,True,,,,,Unsure,,B,2026-09-22T16:57:37
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9358,37432,2020-02-29T22:58:08,Wake,Wake,,True,,,,,Unsure,,B,2026-09-22T16:57:38
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9359,37436,2020-02-29T22:58:12,Wake,Wake,,True,,,,,Unsure,,B,2026-09-22T16:57:39
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9360,37440,2020-02-29T22:58:16,Wake,Wake,,True,,,,,Unsure,,B,2026-09-22T16:57:39
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9361,37444,2020-02-29T22:58:20,Wake,Wake,,True,,,,,Unsure,,B,2026-09-22T16:57:44
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9362,37448,2020-02-29T22:58:24,Wake,Wake,,True,,,,,Unsure,,B,2026-09-22T16:57:44
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9363,37452,2020-02-29T22:58:28,Wake,Wake,,False,,,,,Unsure,,B,2026-09-22T16:57:45
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9364,37456,2020-02-29T22:58:32,Wake,Wake,,True,,,,,Unsure,,B,2026-09-22T16:57:46
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9365,37460,2020-02-29T22:58:36,Wake,Wake,,True,,,,,Unsure,,B,2026-09-22T16:57:47
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9366,37464,2020-02-29T22:58:40,Wake,Wake,,True,,,,,Unsure,,B,2026-09-22T16:57:47
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9367,37468,2020-02-29T22:58:44,Wake,Wake,,True,,,,,Unsure,,B,2026-09-22T16:57:48
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9368,37472,2020-02-29T22:58:48,Wake,Wake,,True,,,,,Unsure,,B,2026-09-22T16:57:49
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9369,37476,2020-02-29T22:58:52,Wake,Wake,,True,,,,,Unsure,,B,2026-09-22T16:57:49
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9370,37480,2020-02-29T22:58:56,Wake,Wake,,False,,,,,Unsure,,B,2026-09-22T16:57:51
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9371,37484,2020-02-29T22:59:00,Wake,Wake,,False,,,,,Unsure,,B,2026-09-22T16:57:51
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9372,37488,2020-02-29T22:59:04,Wake,Wake,,False,,,,,Unsure,,B,2026-09-22T16:57:58
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9373,37492,2020-02-29T22:59:08,Wake,Wake,,False,,,,,Unsure,,B,2026-09-22T16:57:59
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9374,37496,2020-02-29T22:59:12,Wake,Wake,,False,,,,,Unsure,,B,2026-09-22T16:58:00
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9375,37500,2020-02-29T22:59:16,Wake,Wake,,False,,,,,Unsure,,B,2026-09-22T16:58:01
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9376,37504,2020-02-29T22:59:20,Wake,Wake,,False,,,,,Unsure,,B,2026-09-22T16:58:01
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9377,37508,2020-02-29T22:59:24,Wake,Wake,,False,,,,,Unsure,,B,2026-09-22T16:58:02
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9378,37512,2020-02-29T22:59:28,Wake,Wake,,False,,,,,Unsure,,B,2026-09-22T16:58:02
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9379,37516,2020-02-29T22:59:32,Wake,Wake,,False,,,,,Unsure,,B,2026-09-22T16:58:03
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9380,37520,2020-02-29T22:59:36,Wake,Wake,,False,,,,,Unsure,,B,2026-09-22T16:58:04
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9381,37524,2020-02-29T22:59:40,Wake,Wake,,False,,,,,Unsure,,B,2026-09-22T16:58:04
PHP_pre_CW0DA1_p02,PHP_pre,CW0DA1,9382,37528,2020-02-29T22:59:44,Wake,Wake,,False,,,,,Unsure,,B,2026-09-22T16:58:39
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14814,59256,2020-03-01T05:01:52,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:58:44
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14815,59260,2020-03-01T05:01:56,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:58:46
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14816,59264,2020-03-01T05:02:00,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:58:51
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14817,59268,2020-03-01T05:02:04,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:58:51
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14818,59272,2020-03-01T05:02:08,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:58:53
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14819,59276,2020-03-01T05:02:12,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:58:54
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14820,59280,2020-03-01T05:02:16,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:58:54
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14821,59284,2020-03-01T05:02:20,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:58:55
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14822,59288,2020-03-01T05:02:24,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:58:56
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14823,59292,2020-03-01T05:02:28,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:58:57
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14824,59296,2020-03-01T05:02:32,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:58:58
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14825,59300,2020-03-01T05:02:36,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:58:59
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14826,59304,2020-03-01T05:02:40,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:58:59
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14827,59308,2020-03-01T05:02:44,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:59:00
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14828,59312,2020-03-01T05:02:48,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:59:00
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14829,59316,2020-03-01T05:02:52,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:59:01
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14830,59320,2020-03-01T05:02:56,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:59:02
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14831,59324,2020-03-01T05:03:00,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:59:07
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14832,59328,2020-03-01T05:03:04,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:59:07
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14833,59332,2020-03-01T05:03:08,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:59:08
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14834,59336,2020-03-01T05:03:12,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:59:09
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14835,59340,2020-03-01T05:03:16,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:59:10
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14836,59344,2020-03-01T05:03:20,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:59:10
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14837,59348,2020-03-01T05:03:24,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:59:11
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14838,59352,2020-03-01T05:03:28,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:59:12
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14839,59356,2020-03-01T05:03:32,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:59:12
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14840,59360,2020-03-01T05:03:36,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:59:14
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14841,59364,2020-03-01T05:03:40,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:59:15
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14842,59368,2020-03-01T05:03:44,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:59:15
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14843,59372,2020-03-01T05:03:48,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:59:16
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14844,59376,2020-03-01T05:03:52,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:59:17
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14845,59380,2020-03-01T05:03:56,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:59:17
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14846,59384,2020-03-01T05:04:00,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:59:18
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14847,59388,2020-03-01T05:04:04,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:59:19
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14848,59392,2020-03-01T05:04:08,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:59:19
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14849,59396,2020-03-01T05:04:12,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:59:20
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14850,59400,2020-03-01T05:04:16,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:59:21
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14851,59404,2020-03-01T05:04:20,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:59:21
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14852,59408,2020-03-01T05:04:24,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:59:22
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14853,59412,2020-03-01T05:04:28,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:59:22
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14854,59416,2020-03-01T05:04:32,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:59:23
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14855,59420,2020-03-01T05:04:36,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:59:24
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14856,59424,2020-03-01T05:04:40,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:59:24
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14857,59428,2020-03-01T05:04:44,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:59:25
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14858,59432,2020-03-01T05:04:48,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:59:26
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14859,59436,2020-03-01T05:04:52,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:59:26
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14860,59440,2020-03-01T05:04:56,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:59:27
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14861,59444,2020-03-01T05:05:00,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:59:28
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14862,59448,2020-03-01T05:05:04,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:59:28
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14863,59452,2020-03-01T05:05:08,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:59:29
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14864,59456,2020-03-01T05:05:12,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:59:29
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14865,59460,2020-03-01T05:05:16,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:59:30
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14866,59464,2020-03-01T05:05:20,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:59:30
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14867,59468,2020-03-01T05:05:24,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:59:31
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14868,59472,2020-03-01T05:05:28,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:59:31
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14869,59476,2020-03-01T05:05:32,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T16:59:32
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14870,59480,2020-03-01T05:05:36,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T17:00:16
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14871,59484,2020-03-01T05:05:40,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T17:00:17
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14872,59488,2020-03-01T05:05:44,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T17:00:18
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14873,59492,2020-03-01T05:05:48,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T17:00:19
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14874,59496,2020-03-01T05:05:52,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T17:00:20
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14875,59500,2020-03-01T05:05:56,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T17:00:20
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14876,59504,2020-03-01T05:06:00,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T17:00:21
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14877,59508,2020-03-01T05:06:04,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T17:00:22
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14878,59512,2020-03-01T05:06:08,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T17:00:22
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14879,59516,2020-03-01T05:06:12,NREM,NREM,,False,,,,,NREM,,B,2026-09-22T17:00:23
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14880,59520,2020-03-01T05:06:16,REM,REM,,False,,,,,NREM,,B,2026-09-22T17:00:23
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14881,59524,2020-03-01T05:06:20,REM,REM,,False,,,,,NREM,,B,2026-09-22T17:00:24
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14882,59528,2020-03-01T05:06:24,REM,REM,,False,,,,,NREM,,B,2026-09-22T17:00:25
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14883,59532,2020-03-01T05:06:28,REM,REM,,False,,,,,NREM,,B,2026-09-22T17:00:26
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14884,59536,2020-03-01T05:06:32,REM,REM,,False,,,,,NREM,,B,2026-09-22T17:00:26
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14885,59540,2020-03-01T05:06:36,REM,REM,,False,,,,,NREM,,B,2026-09-22T17:00:27
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14886,59544,2020-03-01T05:06:40,REM,REM,,False,,,,,NREM,,B,2026-09-22T17:00:33
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14887,59548,2020-03-01T05:06:44,REM,REM,,False,,,,,NREM,,B,2026-09-22T17:00:35
PHP_pre_CW0DA1_p04,PHP_pre,CW0DA1,14888,59552,2020-03-01T05:06:48,REM,REM,,False,,,,,NREM,,B,2026-09-22T17:00:56
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30589,122356,2020-03-01T22:33:32,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:01:18
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30590,122360,2020-03-01T22:33:36,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:01:19
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30591,122364,2020-03-01T22:33:40,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:01:20
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30592,122368,2020-03-01T22:33:44,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:01:21
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30593,122372,2020-03-01T22:33:48,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:01:22
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30594,122376,2020-03-01T22:33:52,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:01:22
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30595,122380,2020-03-01T22:33:56,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:01:23
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30596,122384,2020-03-01T22:34:00,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:01:24
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30597,122388,2020-03-01T22:34:04,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:01:24
PHP_pre_CW0DA1_p08,PHP_pre,CW0DA1,30598,122392,2020-03-01T22:34:08,Wake,Wake,,False,,,,,Wake,,B,2026-09-22T17:01:26
