target_id,dataset,animal_id,epoch_idx,epoch_start_sec,clock_time,algorithm_rawstate,algorithm_gapfill_state,algorithm_emg_gate_state,algorithm_is_artifact,algorithm_pre_state,algorithm_post_state,corrected_pre_state,corrected_post_state,human_verdict,notes,annotator,annotated_at
PHP_pre_CW0DA1_t037_wake_to_nrem,PHP_pre,CW0DA1,54613,218452,2020-03-03T01:15:08,NREM,NREM,,False,Wake,NREM,,,No transition,,A,2026-09-21T10:04:14
PHP_pre_CW0DA1_t039_wake_to_nrem,PHP_pre,CW0DA1,58724,234896,2020-03-03T05:49:12,NREM,NREM,,False,Wake,NREM,,,Transition,,A,2026-09-21T10:05:06
PHP_pre_CW0DA1_t008_rem_involving,PHP_pre,CW0DA1,60009,240036,2020-03-03T07:14:52,Wake,Wake,,False,REM,Wake,,,Transition,,A,2026-09-21T10:05:12
PHP_pre_CW0DA1_t040_wake_to_nrem,PHP_pre,CW0DA1,60261,241044,2020-03-03T07:31:40,NREM,NREM,,False,Wake,NREM,,,Transition,,A,2026-09-21T10:05:34
PHP_pre_CW0DA1_t041_nrem_to_wake,PHP_pre,CW0DA1,61755,247020,2020-03-03T09:11:16,Wake,Wake,,False,NREM,Wake,,,Transition,,A,2026-09-21T10:05:42
PHP_pre_CW0DA1_t042_wake_to_nrem,PHP_pre,CW0DA1,62769,251076,2020-03-03T10:18:52,NREM,NREM,,False,Wake,NREM,,,Transition,,A,2026-09-21T10:05:46
PHP_pre_CW0DA1_t042_nrem_to_wake,PHP_pre,CW0DA1,62850,251400,2020-03-03T10:24:16,Wake,Wake,,False,NREM,Wake,,,Transition,,A,2026-09-21T10:05:56
PHP_pre_CW0DA1_t043_wake_to_nrem,PHP_pre,CW0DA1,63751,255004,2020-03-03T11:24:20,NREM,NREM,,False,Wake,NREM,,,Transition,,A,2026-09-21T10:06:16
PHP_pre_CW0DA1_t043_nrem_to_wake,PHP_pre,CW0DA1,63843,255372,2020-03-03T11:30:28,Wake,Wake,,False,NREM,Wake,,,Transition,,A,2026-09-21T10:06:18
PHP_pre_CW0DA1_t044_nrem_to_wake,PHP_pre,CW0DA1,64751,259004,2020-03-03T12:31:00,Wake,Wake,,False,NREM,Wake,,,Transition,,A,2026-09-21T10:06:20
PHP_pre_CW0DA1_t009_rem_involving,PHP_pre,CW0DA1,64796,259184,2020-03-03T12:34:00,Wake,Wake,,False,REM,Wake,,,No transition,,A,2026-09-21T10:06:42
PHP_pre_CW0DI1_t001_wake_to_nrem,PHP_pre,CW0DI1,1515,6060,2020-03-24T11:29:15,NREM,NREM,,False,Wake,NREM,,,Unsure,,A,2026-09-21T11:52:31
PHP_pre_CW0DI1_t001_nrem_to_wake,PHP_pre,CW0DI1,1517,6068,2020-03-24T11:29:23,Wake,Wake,,False,NREM,Wake,,,Transition,,A,2026-09-21T11:52:36
PHP_pre_CW0DI1_t002_wake_to_nrem,PHP_pre,CW0DI1,2782,11128,2020-03-24T12:53:43,NREM,NREM,,False,Wake,NREM,,,No transition,,A,2026-09-21T11:52:52
PHP_pre_CW0DI1_t003_wake_to_nrem,PHP_pre,CW0DI1,4495,17980,2020-03-24T14:47:55,NREM,NREM,,False,Wake,NREM,,,Transition,,A,2026-09-21T11:53:01
PHP_pre_CW0DI1_t004_wake_to_nrem,PHP_pre,CW0DI1,5483,21932,2020-03-24T15:53:47,NREM,NREM,,False,Wake,NREM,,,No transition,,A,2026-09-21T11:53:07
PHP_pre_CW0DI1_t006_wake_to_nrem,PHP_pre,CW0DI1,7862,31448,2020-03-24T18:32:23,NREM,NREM,,False,Wake,NREM,,,Transition,,A,2026-09-21T11:53:24
PHP_pre_CW0DI1_t006_nrem_to_wake,PHP_pre,CW0DI1,7997,31988,2020-03-24T18:41:23,Wake,Wake,,False,NREM,Wake,,,Transition,,A,2026-09-21T11:53:30
PHP_pre_CW0DI1_t008_wake_to_nrem,PHP_pre,CW0DI1,10292,41168,2020-03-24T21:14:23,NREM,NREM,,False,Wake,NREM,,,Transition,,A,2026-09-21T12:00:54
PHP_pre_CW0DI1_t008_nrem_to_wake,PHP_pre,CW0DI1,10314,41256,2020-03-24T21:15:51,Wake,Wake,,False,NREM,Wake,,,Transition,,A,2026-09-21T12:01:00
PHP_pre_CW0DI1_t009_nrem_to_wake,PHP_pre,CW0DI1,11630,46520,2020-03-24T22:43:35,Wake,Wake,,False,NREM,Wake,,,Transition,,A,2026-09-21T12:01:03
PHP_pre_CW0DI1_t002_rem_involving,PHP_pre,CW0DI1,13806,55224,2020-03-25T01:08:39,Wake,Wake,,False,REM,Wake,,,Unsure,,A,2026-09-21T12:01:40
PHP_pre_CW0DI1_t011_nrem_to_wake,PHP_pre,CW0DI1,15936,63744,2020-03-25T03:30:39,Wake,Wake,,False,NREM,Wake,,,Unsure,,A,2026-09-21T12:01:48
PHP_pre_CW0DI1_t012_wake_to_nrem,PHP_pre,CW0DI1,17580,70320,2020-03-25T05:20:15,NREM,NREM,,False,Wake,NREM,,,No transition,,A,2026-09-21T12:01:59
PHP_pre_CW0DI1_t013_wake_to_nrem,PHP_pre,CW0DI1,19714,78856,2020-03-25T07:42:31,NREM,NREM,,False,Wake,NREM,,,Unsure,,A,2026-09-21T12:02:29
PHP_pre_CW0DI1_t013_nrem_to_wake,PHP_pre,CW0DI1,19973,79892,2020-03-25T07:59:47,Wake,Wake,,False,NREM,Wake,,,Transition,,A,2026-09-21T12:02:39
PHP_pre_CW0DI1_t003_rem_involving,PHP_pre,CW0DI1,20185,80740,2020-03-25T08:13:55,Wake,Wake,,False,REM,Wake,,,Transition,,A,2026-09-21T12:02:54
PHP_pre_CW0DI1_t014_wake_to_nrem,PHP_pre,CW0DI1,20807,83228,2020-03-25T08:55:23,NREM,NREM,,False,Wake,NREM,,,No transition,,A,2026-09-21T12:03:14
PHP_pre_CW0DI1_t014_nrem_to_wake,PHP_pre,CW0DI1,22374,89496,2020-03-25T10:39:51,Wake,Wake,,False,NREM,Wake,,,Transition,,A,2026-09-21T12:03:17
PHP_pre_CW0DI1_t015_nrem_to_wake,PHP_pre,CW0DI1,23155,92620,2020-03-25T11:31:55,Wake,Wake,,False,NREM,Wake,,,Unsure,,A,2026-09-21T12:03:45
PHP_pre_CW0DI1_t016_wake_to_nrem,PHP_pre,CW0DI1,23393,93572,2020-03-25T11:47:47,NREM,NREM,,False,Wake,NREM,,,Transition,,A,2026-09-21T12:03:59
PHP_pre_CW0DI1_t018_wake_to_nrem,PHP_pre,CW0DI1,28525,114100,2020-03-25T17:29:55,NREM,NREM,,False,Wake,NREM,,,Transition,,A,2026-09-21T12:07:07
PHP_pre_CW0DI1_t004_rem_involving,PHP_pre,CW0DI1,28715,114860,2020-03-25T17:42:35,REM,REM,,False,NREM,REM,,,Transition,,A,2026-09-21T12:07:37
PHP_pre_CW0DI1_t018_nrem_to_wake,PHP_pre,CW0DI1,29012,116048,2020-03-25T18:02:23,Wake,Wake,,False,NREM,Wake,,,Transition,,A,2026-09-21T12:07:47
PHP_pre_CW0DI1_t019_nrem_to_wake,PHP_pre,CW0DI1,30877,123508,2020-03-25T20:06:43,Wake,Wake,,False,NREM,Wake,,,Transition,,A,2026-09-21T12:07:53
PHP_pre_CW0DI1_t020_nrem_to_wake,PHP_pre,CW0DI1,31894,127576,2020-03-25T21:14:31,NREM,Wake,,True,NREM,Wake,,,No transition,,A,2026-09-21T12:07:54
PHP_pre_CW0DI1_t021_wake_to_nrem,PHP_pre,CW0DI1,34709,138836,2020-03-26T00:22:11,NREM,NREM,,False,Wake,NREM,,,Transition,,A,2026-09-21T12:07:56
PHP_pre_CW0DI1_t021_nrem_to_wake,PHP_pre,CW0DI1,35418,141672,2020-03-26T01:09:27,Wake,Wake,,False,NREM,Wake,,,Transition,,A,2026-09-21T12:07:59
PHP_pre_CW0DI1_t022_wake_to_nrem,PHP_pre,CW0DI1,35675,142700,2020-03-26T01:26:35,NREM,NREM,,False,Wake,NREM,,,Transition,,A,2026-09-21T12:08:17
PHP_pre_CW0DI1_t023_wake_to_nrem,PHP_pre,CW0DI1,36288,145152,2020-03-26T02:07:27,NREM,NREM,,False,Wake,NREM,,,Transition,,A,2026-09-21T12:09:04
PHP_pre_CW0DI1_t023_nrem_to_wake,PHP_pre,CW0DI1,37421,149684,2020-03-26T03:22:59,Wake,Wake,,False,NREM,Wake,,,Unsure,,A,2026-09-21T12:09:06
PHP_pre_CW0DI1_t005_rem_involving,PHP_pre,CW0DI1,37707,150828,2020-03-26T03:42:03,REM,REM,,False,NREM,REM,,,Transition,,A,2026-09-21T12:09:12
PHP_pre_CW0DI1_t024_wake_to_nrem,PHP_pre,CW0DI1,38063,152252,2020-03-26T04:05:47,NREM,NREM,,False,Wake,NREM,,,Unsure,,A,2026-09-21T12:09:27
PHP_pre_CW0DI1_t025_wake_to_nrem,PHP_pre,CW0DI1,38716,154864,2020-03-26T04:49:19,NREM,NREM,,False,Wake,NREM,,,Transition,,A,2026-09-21T12:10:05
PHP_pre_CW0DI1_t026_wake_to_nrem,PHP_pre,CW0DI1,40492,161968,2020-03-26T06:47:43,NREM,NREM,,False,Wake,NREM,,,Unsure,,A,2026-09-21T12:10:23
PHP_pre_CW0DI1_t027_wake_to_nrem,PHP_pre,CW0DI1,41627,166508,2020-03-26T08:03:23,NREM,NREM,,False,Wake,NREM,,,Transition,,A,2026-09-21T12:10:29
PHP_pre_CW0DI1_t027_nrem_to_wake,PHP_pre,CW0DI1,41665,166660,2020-03-26T08:05:55,Wake,Wake,,False,NREM,Wake,,,Unsure,,A,2026-09-21T12:10:37
PHP_pre_CW0DI1_t028_nrem_to_wake,PHP_pre,CW0DI1,42442,169768,2020-03-26T08:57:43,Wake,Wake,,False,NREM,Wake,,,Transition,,A,2026-09-21T12:11:00
PHP_pre_CW0DI1_t030_nrem_to_wake,PHP_pre,CW0DI1,47051,188204,2020-03-26T14:04:59,NREM,Wake,,True,NREM,Wake,,,No transition,,A,2026-09-21T12:11:08
PHP_pre_CW0DI1_t031_wake_to_nrem,PHP_pre,CW0DI1,47883,191532,2020-03-26T15:00:27,NREM,NREM,,False,Wake,NREM,,,Transition,,A,2026-09-21T12:11:29
PHP_pre_CW0DI1_t031_nrem_to_wake,PHP_pre,CW0DI1,48570,194280,2020-03-26T15:46:15,Wake,Wake,,False,NREM,Wake,,,Transition,,A,2026-09-21T12:11:32
PHP_pre_CW0DI1_t032_wake_to_nrem,PHP_pre,CW0DI1,48871,195484,2020-03-26T16:06:19,NREM,NREM,,False,Wake,NREM,,,Transition,,A,2026-09-21T12:11:38
PHP_pre_CW0DI1_t032_nrem_to_wake,PHP_pre,CW0DI1,49154,196616,2020-03-26T16:25:11,Wake,Wake,,False,NREM,Wake,,,Unsure,,A,2026-09-21T12:11:45
PHP_pre_CW0DI1_t033_wake_to_nrem,PHP_pre,CW0DI1,50533,202132,2020-03-26T17:57:07,NREM,NREM,,False,Wake,NREM,,,Transition,,A,2026-09-21T12:12:04
PHP_pre_CW0DI1_t007_rem_involving,PHP_pre,CW0DI1,50632,202528,2020-03-26T18:03:43,Wake,Wake,,False,REM,Wake,,,Transition,,A,2026-09-21T12:12:12
PHP_pre_CW0DI1_t034_wake_to_nrem,PHP_pre,CW0DI1,51276,205104,2020-03-26T18:46:39,NREM,NREM,,False,Wake,NREM,,,Transition,,A,2026-09-21T12:12:23
PHP_pre_CW0DI1_t035_wake_to_nrem,PHP_pre,CW0DI1,54852,219408,2020-03-26T22:45:03,NREM,NREM,,False,Wake,NREM,,,No transition,,A,2026-09-21T12:12:24
PHP_pre_CW0DI1_t035_nrem_to_wake,PHP_pre,CW0DI1,55699,222796,2020-03-26T23:41:31,Wake,Wake,,False,NREM,Wake,,,Transition,,A,2026-09-21T12:12:26
PHP_pre_CW0DI1_t036_nrem_to_wake,PHP_pre,CW0DI1,56859,227436,2020-03-27T00:58:51,Wake,Wake,,False,NREM,Wake,,,Transition,,A,2026-09-21T12:12:31
PHP_pre_CW0DI1_t037_nrem_to_wake,PHP_pre,CW0DI1,57931,231724,2020-03-27T02:10:19,Wake,Wake,,False,NREM,Wake,,,Unsure,,A,2026-09-21T12:12:38
PHP_pre_CW0DI1_t038_wake_to_nrem,PHP_pre,CW0DI1,58821,235284,2020-03-27T03:09:39,NREM,NREM,,False,Wake,NREM,,,Transition,,A,2026-09-21T12:12:47
PHP_pre_CW0DI1_t038_nrem_to_wake,PHP_pre,CW0DI1,58938,235752,2020-03-27T03:17:27,Wake,Wake,,False,NREM,Wake,,,Transition,,A,2026-09-21T12:12:53
PHP_pre_CW0DI1_t039_nrem_to_wake,PHP_pre,CW0DI1,59549,238196,2020-03-27T03:58:11,Wake,Wake,,False,NREM,Wake,,,Unsure,,A,2026-09-21T12:13:00
PHP_pre_CW0DI1_t008_rem_involving,PHP_pre,CW0DI1,60180,240720,2020-03-27T04:40:15,REM,REM,,False,NREM,REM,,,Transition,,A,2026-09-21T12:13:46
PHP_pre_CW0DI1_t041_nrem_to_wake,PHP_pre,CW0DI1,61384,245536,2020-03-27T06:00:31,Wake,Wake,,False,NREM,Wake,,,Unsure,,A,2026-09-21T12:13:54
PHP_pre_CW0DI1_t041_wake_to_nrem,PHP_pre,CW0DI1,61485,245940,2020-03-27T06:07:15,NREM,NREM,,False,Wake,NREM,,,Transition,,A,2026-09-21T12:14:08
PHP_pre_CW0DI1_t042_nrem_to_wake,PHP_pre,CW0DI1,62458,249832,2020-03-27T07:12:07,NREM,Wake,,True,NREM,Wake,,,Unsure,,A,2026-09-21T12:14:18
PHP_pre_CW0DI1_t042_wake_to_nrem,PHP_pre,CW0DI1,62628,250512,2020-03-27T07:23:27,NREM,NREM,,False,Wake,NREM,,,Unsure,,A,2026-09-21T12:15:48
PHP_pre_CW0DI1_t043_wake_to_nrem,PHP_pre,CW0DI1,63664,254656,2020-03-27T08:32:31,NREM,NREM,,False,Wake,NREM,,,No transition,,A,2026-09-21T12:15:50
PHP_pre_CW0DI1_t044_nrem_to_wake,PHP_pre,CW0DI1,64763,259052,2020-03-27T09:45:47,Wake,Wake,,False,NREM,Wake,,,Transition,,A,2026-09-21T12:16:11
