target_id,dataset,animal_id,epoch_idx,epoch_start_sec,clock_time,algorithm_rawstate,algorithm_gapfill_state,algorithm_emg_gate_state,algorithm_is_artifact,algorithm_pre_state,algorithm_post_state,corrected_pre_state,corrected_post_state,human_verdict,notes,annotator,annotated_at
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1555,6220,2020-02-29T14:17:56,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:42:52
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1556,6224,2020-02-29T14:18:00,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:42:53
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1557,6228,2020-02-29T14:18:04,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:42:53
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1558,6232,2020-02-29T14:18:08,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:44:59
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1559,6236,2020-02-29T14:18:12,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:44:59
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1560,6240,2020-02-29T14:18:16,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:44:59
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1561,6244,2020-02-29T14:18:20,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:44:59
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1562,6248,2020-02-29T14:18:24,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:44:59
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1563,6252,2020-02-29T14:18:28,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:00
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1564,6256,2020-02-29T14:18:32,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:00
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1565,6260,2020-02-29T14:18:36,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T08:45:00
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1566,6264,2020-02-29T14:18:40,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T08:45:00
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1567,6268,2020-02-29T14:18:44,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:00
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1568,6272,2020-02-29T14:18:48,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:00
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1569,6276,2020-02-29T14:18:52,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:01
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1570,6280,2020-02-29T14:18:56,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:01
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1571,6284,2020-02-29T14:19:00,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:01
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1572,6288,2020-02-29T14:19:04,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:01
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1573,6292,2020-02-29T14:19:08,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:02
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1574,6296,2020-02-29T14:19:12,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:02
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1575,6300,2020-02-29T14:19:16,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:02
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1576,6304,2020-02-29T14:19:20,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:02
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1577,6308,2020-02-29T14:19:24,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:02
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1578,6312,2020-02-29T14:19:28,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:02
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1579,6316,2020-02-29T14:19:32,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:03
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1580,6320,2020-02-29T14:19:36,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:03
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1581,6324,2020-02-29T14:19:40,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:03
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1582,6328,2020-02-29T14:19:44,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:03
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1583,6332,2020-02-29T14:19:48,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:03
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1584,6336,2020-02-29T14:19:52,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:04
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1585,6340,2020-02-29T14:19:56,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:04
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1586,6344,2020-02-29T14:20:00,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:04
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1587,6348,2020-02-29T14:20:04,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:04
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1588,6352,2020-02-29T14:20:08,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:05
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1589,6356,2020-02-29T14:20:12,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:05
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1590,6360,2020-02-29T14:20:16,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:05
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1591,6364,2020-02-29T14:20:20,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:06
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1592,6368,2020-02-29T14:20:24,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:06
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1593,6372,2020-02-29T14:20:28,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:06
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1594,6376,2020-02-29T14:20:32,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:07
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1595,6380,2020-02-29T14:20:36,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T08:45:07
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1596,6384,2020-02-29T14:20:40,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:08
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1597,6388,2020-02-29T14:20:44,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T08:45:08
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1598,6392,2020-02-29T14:20:48,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:08
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1599,6396,2020-02-29T14:20:52,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:08
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1600,6400,2020-02-29T14:20:56,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:09
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1601,6404,2020-02-29T14:21:00,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:10
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1602,6408,2020-02-29T14:21:04,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:10
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1603,6412,2020-02-29T14:21:08,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:11
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1604,6416,2020-02-29T14:21:12,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:11
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1605,6420,2020-02-29T14:21:16,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:12
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1606,6424,2020-02-29T14:21:20,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:12
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1607,6428,2020-02-29T14:21:24,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:12
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1608,6432,2020-02-29T14:21:28,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:13
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1609,6436,2020-02-29T14:21:32,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:14
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1610,6440,2020-02-29T14:21:36,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:14
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1611,6444,2020-02-29T14:21:40,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:15
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1612,6448,2020-02-29T14:21:44,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:15
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1613,6452,2020-02-29T14:21:48,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T08:45:16
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1614,6456,2020-02-29T14:21:52,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T08:45:16
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1615,6460,2020-02-29T14:21:56,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T08:45:17
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1616,6464,2020-02-29T14:22:00,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:18
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1617,6468,2020-02-29T14:22:04,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:45:18
PHP_pre_CW0DA1_p00,PHP_pre,CW0DA1,1618,6472,2020-02-29T14:22:08,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T08:56:58
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4024,16096,2020-02-29T17:02:32,REM,REM,,False,,,,,Unsure,,A,2026-09-21T08:57:06
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4025,16100,2020-02-29T17:02:36,REM,REM,,False,,,,,Unsure,,A,2026-09-21T08:57:08
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4026,16104,2020-02-29T17:02:40,REM,REM,,False,,,,,Unsure,,A,2026-09-21T08:57:10
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4027,16108,2020-02-29T17:02:44,REM,REM,,False,,,,,Unsure,,A,2026-09-21T08:57:11
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4028,16112,2020-02-29T17:02:48,REM,REM,,False,,,,,Unsure,,A,2026-09-21T08:57:13
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4029,16116,2020-02-29T17:02:52,REM,REM,,False,,,,,Unsure,,A,2026-09-21T08:57:13
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4030,16120,2020-02-29T17:02:56,REM,REM,,False,,,,,Unsure,,A,2026-09-21T08:57:14
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4031,16124,2020-02-29T17:03:00,REM,REM,,False,,,,,Unsure,,A,2026-09-21T08:57:17
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4032,16128,2020-02-29T17:03:04,REM,REM,,False,,,,,Unsure,,A,2026-09-21T08:57:22
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4033,16132,2020-02-29T17:03:08,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:57:23
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4034,16136,2020-02-29T17:03:12,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:57:28
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4035,16140,2020-02-29T17:03:16,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:57:40
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4036,16144,2020-02-29T17:03:20,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:57:40
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4037,16148,2020-02-29T17:03:24,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:57:41
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4038,16152,2020-02-29T17:03:28,NREM,NREM,,False,,,,,Wake,,A,2026-09-21T08:57:41
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4039,16156,2020-02-29T17:03:32,NREM,NREM,,False,,,,,Wake,,A,2026-09-21T08:57:42
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4040,16160,2020-02-29T17:03:36,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:57:43
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4041,16164,2020-02-29T17:03:40,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:57:44
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4042,16168,2020-02-29T17:03:44,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T08:57:45
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4043,16172,2020-02-29T17:03:48,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:00:43
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4044,16176,2020-02-29T17:03:52,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:00:44
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4045,16180,2020-02-29T17:03:56,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:00:59
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4046,16184,2020-02-29T17:04:00,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:01:02
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4047,16188,2020-02-29T17:04:04,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:01:04
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4048,16192,2020-02-29T17:04:08,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:01:07
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4049,16196,2020-02-29T17:04:12,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:01:08
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4050,16200,2020-02-29T17:04:16,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:01:09
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4051,16204,2020-02-29T17:04:20,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:01:27
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4052,16208,2020-02-29T17:04:24,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:01:28
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4053,16212,2020-02-29T17:04:28,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:01:29
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4054,16216,2020-02-29T17:04:32,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:01:30
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4055,16220,2020-02-29T17:04:36,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:01:33
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4056,16224,2020-02-29T17:04:40,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:01:33
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4057,16228,2020-02-29T17:04:44,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:01:34
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4058,16232,2020-02-29T17:04:48,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:01:37
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4059,16236,2020-02-29T17:04:52,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:01:38
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4060,16240,2020-02-29T17:04:56,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:01:39
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4061,16244,2020-02-29T17:05:00,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:01:40
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4062,16248,2020-02-29T17:05:04,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:02:33
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4063,16252,2020-02-29T17:05:08,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:02:34
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4064,16256,2020-02-29T17:05:12,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:02:34
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4065,16260,2020-02-29T17:05:16,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:02:35
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4066,16264,2020-02-29T17:05:20,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:02:35
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4067,16268,2020-02-29T17:05:24,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:02:36
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4068,16272,2020-02-29T17:05:28,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:02:37
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4069,16276,2020-02-29T17:05:32,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:02:40
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4070,16280,2020-02-29T17:05:36,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:02:40
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4071,16284,2020-02-29T17:05:40,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:02:41
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4072,16288,2020-02-29T17:05:44,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:02:42
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4073,16292,2020-02-29T17:05:48,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:02:42
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4074,16296,2020-02-29T17:05:52,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:02:43
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4075,16300,2020-02-29T17:05:56,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:02:43
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4076,16304,2020-02-29T17:06:00,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:02:44
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4077,16308,2020-02-29T17:06:04,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:02:44
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4078,16312,2020-02-29T17:06:08,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:02:45
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4079,16316,2020-02-29T17:06:12,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:02:45
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4080,16320,2020-02-29T17:06:16,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:02:46
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4081,16324,2020-02-29T17:06:20,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:02:46
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4082,16328,2020-02-29T17:06:24,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:02:47
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4083,16332,2020-02-29T17:06:28,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:02:47
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4084,16336,2020-02-29T17:06:32,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:02:48
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4085,16340,2020-02-29T17:06:36,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:02:48
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4086,16344,2020-02-29T17:06:40,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:02:49
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4087,16348,2020-02-29T17:06:44,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:02:49
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4088,16352,2020-02-29T17:06:48,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:02:50
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4089,16356,2020-02-29T17:06:52,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:02:50
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4090,16360,2020-02-29T17:06:56,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:02:51
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4091,16364,2020-02-29T17:07:00,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:02:51
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4092,16368,2020-02-29T17:07:04,NREM,NREM,,False,,,,,Wake,,A,2026-09-21T09:02:52
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4093,16372,2020-02-29T17:07:08,NREM,NREM,,False,,,,,Wake,,A,2026-09-21T09:02:53
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4094,16376,2020-02-29T17:07:12,NREM,NREM,,False,,,,,Wake,,A,2026-09-21T09:02:53
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4095,16380,2020-02-29T17:07:16,NREM,NREM,,False,,,,,Wake,,A,2026-09-21T09:02:54
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4096,16384,2020-02-29T17:07:20,NREM,NREM,,False,,,,,Wake,,A,2026-09-21T09:02:54
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4097,16388,2020-02-29T17:07:24,NREM,NREM,,False,,,,,Wake,,A,2026-09-21T09:02:55
PHP_pre_CW0DA1_p01,PHP_pre,CW0DA1,4098,16392,2020-02-29T17:07:28,NREM,NREM,,False,,,,,NREM,,A,2026-09-21T09:04:31
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,11988,47952,2020-03-01T01:53:28,NREM,Wake,,True,,,,,Wake,,A,2026-09-21T09:04:41
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,11989,47956,2020-03-01T01:53:32,NREM,NREM,,False,,,,,Wake,,A,2026-09-21T09:04:41
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,11990,47960,2020-03-01T01:53:36,NREM,NREM,,False,,,,,Wake,,A,2026-09-21T09:04:42
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,11991,47964,2020-03-01T01:53:40,NREM,Wake,,True,,,,,Wake,,A,2026-09-21T09:04:42
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,11992,47968,2020-03-01T01:53:44,NREM,Wake,,True,,,,,Wake,,A,2026-09-21T09:04:46
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,11993,47972,2020-03-01T01:53:48,NREM,Wake,,True,,,,,Wake,,A,2026-09-21T09:04:48
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,11994,47976,2020-03-01T01:53:52,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T09:04:49
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,11995,47980,2020-03-01T01:53:56,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T09:04:49
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,11996,47984,2020-03-01T01:54:00,Wake,Wake,,False,,,,,Wake,,A,2026-09-21T09:04:50
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,11997,47988,2020-03-01T01:54:04,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T09:04:50
PHP_pre_CW0DA1_p03,PHP_pre,CW0DA1,11998,47992,2020-03-01T01:54:08,Wake,Wake,,True,,,,,Wake,,A,2026-09-21T09:04:50
