target_id,dataset,animal_id,epoch_idx,source_mode,original_annotator,original_verdict,reconciled_verdict,corrected_pre_state,corrected_post_state,reconciled_by,notes,reconciled_at
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4269,periodic,A,Unsure,Wake,,,A+B,,2026-09-21T13:49:21
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4270,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T13:49:36
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4271,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T13:49:42
PHP_pre_CW0DI1_p01,PHP_pre,CW0DI1,4296,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T13:49:44
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7301,periodic,A,Unsure,Wake,,,A+B,,2026-09-21T13:49:54
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7302,periodic,A,Unsure,Wake,,,A+B,,2026-09-21T13:50:03
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7303,periodic,A,Unsure,Wake,,,A+B,,2026-09-21T13:50:10
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7304,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T13:50:45
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7307,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T13:51:22
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7308,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T13:52:53
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7309,periodic,A,Unsure,Wake,,,A+B,,2026-09-21T13:53:04
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7311,periodic,A,Unsure,Wake,,,A+B,,2026-09-21T13:58:36
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7314,periodic,A,Unsure,Wake,,,A+B,,2026-09-21T13:58:54
PHP_pre_CW0DI1_p02,PHP_pre,CW0DI1,7315,periodic,A,Unsure,Wake,,,A+B,,2026-09-21T13:59:04
PHP_pre_CW0DI1_t002_rem_involving,PHP_pre,CW0DI1,13806,transition,A,Unsure,Transition,,,A+B,,2026-09-21T14:06:08
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13894,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T13:59:07
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13928,periodic,A,Unsure,Wake,,,A+B,,2026-09-21T13:59:40
PHP_pre_CW0DI1_p03,PHP_pre,CW0DI1,13954,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T14:02:07
PHP_pre_CW0DI1_t011_nrem_to_wake,PHP_pre,CW0DI1,15936,transition,A,Unsure,No transition,NREM,NREM,A+B,,2026-09-21T15:01:35
PHP_pre_CW0DI1_t013_wake_to_nrem,PHP_pre,CW0DI1,19714,transition,A,Unsure,No transition,NREM,NREM,A+B,,2026-09-21T15:01:42
PHP_pre_CW0DI1_t015_nrem_to_wake,PHP_pre,CW0DI1,23155,transition,A,Unsure,Transition,,,A+B,,2026-09-21T14:09:52
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30644,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T14:02:14
PHP_pre_CW0DI1_p08,PHP_pre,CW0DI1,30677,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T14:02:17
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35798,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T14:02:51
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35799,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T14:02:56
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35800,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T14:03:06
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35870,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T14:03:30
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35871,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T14:03:35
PHP_pre_CW0DI1_p09,PHP_pre,CW0DI1,35872,periodic,A,Unsure,NREM,,,A+B,,2026-09-21T14:03:37
PHP_pre_CW0DI1_t023_nrem_to_wake,PHP_pre,CW0DI1,37421,transition,A,Unsure,No transition,NREM,NREM,A+B,,2026-09-21T15:01:50
PHP_pre_CW0DI1_t024_wake_to_nrem,PHP_pre,CW0DI1,38063,transition,A,Unsure,Transition,,,A+B,,2026-09-21T14:11:31
PHP_pre_CW0DI1_t026_wake_to_nrem,PHP_pre,CW0DI1,40492,transition,A,Unsure,Transition,,,A+B,,2026-09-21T14:12:31
PHP_pre_CW0DI1_t027_nrem_to_wake,PHP_pre,CW0DI1,41665,transition,A,Unsure,Transition,,,A+B,,2026-09-21T14:13:23
PHP_pre_CW0DI1_t032_nrem_to_wake,PHP_pre,CW0DI1,49154,transition,A,Unsure,Transition,,,A+B,,2026-09-21T14:13:32
PHP_pre_CW0DI1_t037_nrem_to_wake,PHP_pre,CW0DI1,57931,transition,A,Unsure,Transition,,,A+B,,2026-09-21T14:14:33
PHP_pre_CW0DI1_t039_nrem_to_wake,PHP_pre,CW0DI1,59549,transition,A,Unsure,Transition,,,A+B,,2026-09-21T14:15:12
PHP_pre_CW0DI1_t041_nrem_to_wake,PHP_pre,CW0DI1,61384,transition,A,Unsure,No transition,NREM,NREM,A+B,,2026-09-21T15:01:56
PHP_pre_CW0DI1_t042_nrem_to_wake,PHP_pre,CW0DI1,62458,transition,A,Unsure,Transition,,,A+B,,2026-09-21T14:16:56
PHP_pre_CW0DI1_t042_wake_to_nrem,PHP_pre,CW0DI1,62628,transition,A,Unsure,No transition,NREM,NREM,A+B,,2026-09-21T15:02:14
